Height corrected,Height measured,Leakage,Reason,Length,Number of measurments
61.4394035234395,58.4394035234395,-0.224771518362843,0,314.794398030138,62
60.9446051181194,57.9446051181194,-0.225204791809198,0,310.087870369055,61
61.3852650020232,58.3852650020232,-0.239476504562262,0,330.845709129012,59
60.8326760055409,57.8326760055409,-0.218038843991977,0,313.531556274613,61
62.0562765279592,59.0562765279592,-0.267618081984686,0,318.478961487076,63
62.9706908258011,59.9706908258011,-0.28897798712142,0,319.767303309114,62
61.8414690674995,58.8414690674995,-0.200640988572644,0,306.797184862582,62
61.7985146931718,58.7985146931718,-0.14060455206814,0,301.719925465255,63
61.363542820815,58.363542820815,-0.16742966123693,0,310.900341719068,61
61.6505824558202,58.6505824558202,-0.150686286719861,0,304.991780153379,62
60.6664599988309,57.6664599988309,-0.242844055518837,0,304.781502681816,63
59.8265085437064,56.8265085437064,-0.305242151072903,0,318.197676137989,63
61.5713144382272,58.5713144382272,-0.18628261937311,0,322.949319301366,62
61.3782767067824,58.3782767067824,-0.264353507737624,0,306.597107417624,62
60.5682501424475,57.5682501424475,-0.290418189321237,0,311.460166256232,63
61.8772963562726,58.8772963562726,-0.259341834661321,0,311.655535996603,63
61.3474419769956,58.3474419769956,-0.327783398774251,0,309.507253469963,63
61.2405997164729,58.2405997164729,-0.198527775237238,0,305.58495093137,63
61.3532200638272,58.3532200638272,-0.207070607821436,0,310.621410222275,63
61.3130408352488,58.3130408352488,-0.217928528751401,0,310.801479922736,63
61.227264880927,58.227264880927,-0.278193634842296,0,320.912060141242,60
61.3187960326282,58.3187960326282,-0.273546849527293,0,327.220776596845,59
60.5286647452786,57.5286647452786,-0.216931196916555,0,309.385637768127,62
60.9564122281127,57.9564122281127,-0.206924678038362,0,312.70849258928,62
61.021786483713,58.021786483713,-0.197086335284446,0,308.553158673618,61
62.2508187042713,59.2508187042713,-0.136828447645577,0,319.804572637096,63
61.3429231671202,58.3429231671202,-0.234153565705569,0,303.158521525369,62
61.4398434589284,58.4398434589284,-0.267403407697081,0,321.92303970135,60
60.7001548628577,57.7001548628577,-0.249846965935554,0,308.528835533251,64
60.0311176045434,57.0311176045434,-0.30644290546708,0,320.355374073803,60
62.5289041172772,59.5289041172772,-0.169563043033037,0,323.473443745411,61
60.8861665108155,57.8861665108155,-0.237346711614535,Bag to long,357.55290956108,54
62.2453737665748,59.2453737665748,-0.181695429530471,0,315.021544776472,63
61.7776115214731,58.7776115214731,-0.135140345233253,0,311.772443993852,61
61.4591327294431,58.4591327294431,-0.108607181819501,0,310.83953386815,61
61.0221656953227,58.0221656953227,-0.151105815881074,0,315.921893278779,61
61.5948012997448,58.5948012997448,-0.328167843764021,0,313.262040186994,62
61.2220735802906,58.2220735802906,-0.283550747601133,0,317.793598160918,61
60.6586578869699,57.6586578869699,-0.23394473416424,0,321.508369388958,58
62.4838971919298,59.4838971919298,-0.204454897120478,0,318.810854660476,61
62.0290774408211,59.0290774408211,-0.219602558097279,0,305.382519634119,63
61.503979289915,58.503979289915,-0.154654153393913,0,329.782944818445,60
61.7453886759761,58.7453886759761,-0.195425243845442,0,313.984280532419,61
61.0327197194306,58.0327197194306,-0.164078446357536,0,307.074547124513,62
62.0043469678235,59.0043469678235,-0.208487846673719,0,302.522981406093,63
61.2791648356134,58.2791648356134,-0.143288761202911,0,317.57312066275,61
60.9456070787634,57.9456070787634,-0.331587933398559,0,314.104326999393,62
61.9199307711473,58.9199307711473,-0.325160990872092,0,310.678294986037,63
61.7451769385728,58.7451769385728,-0.220213602788029,0,309.019221427754,62
60.8951352976036,57.8951352976036,-0.270545577562302,0,307.263639925433,61
61.4600725650629,58.4600725650629,-0.219913802149406,0,309.952916170888,62
61.3195532021495,58.3195532021495,-0.197371821700287,0,316.247509512729,61
62.7938649123481,59.7938649123481,-0.218873520608703,0,316.536641036128,62
61.7476466864175,58.7476466864175,-0.239562696891248,0,311.1098345732,62
61.122143801826,58.122143801826,-0.274183580588868,0,317.557428314126,62
60.9397408729916,57.9397408729916,-0.25845626967407,0,321.815154804559,61
61.8783696183609,58.8783696183609,-0.239965599438719,0,329.825706468445,61
60.5003569102308,57.5003569102308,-0.255448496630969,0,315.34284561455,63
62.6176758270489,59.6176758270489,-0.351985484238362,0,315.992901156303,63
60.7501663272659,57.7501663272659,-0.198374534854182,0,327.480092657859,61
61.0716945009439,58.0716945009439,-0.189839526519009,0,310.234201519975,60
60.0962682435337,57.0962682435337,-0.194362403851152,0,312.835208304419,60
61.7246721474603,58.7246721474603,-0.298724095050666,0,323.510713073393,62
61.1483830503183,58.1483830503183,-0.20051705518339,0,315.65237719116,60
61.4539161926794,58.4539161926794,-0.15480705827521,0,311.560989596142,62
60.0514355808403,57.0514355808403,-0.324381778223298,0,312.258122183768,60
61.5065430272272,58.5065430272272,-0.20925145818638,0,302.01298007581,62
61.3905278569605,58.3905278569605,-0.204268834238043,0,318.707677468272,61
60.3870633247358,57.3870633247358,-0.174484538100764,0,311.778720933302,61
61.5842210410028,58.5842210410028,-0.34182913139496,0,305.104765063473,66
61.6249189373296,58.6249189373296,-0.270020944050543,0,322.132532555482,62
60.6538083962827,57.6538083962827,-0.239486768691158,0,316.60607967879,61
61.2586054744823,58.2586054744823,-0.240214674832231,0,307.233432154332,61
60.0069799446391,57.0069799446391,-0.126046848457698,0,315.904631695293,57
61.618125995898,58.618125995898,-0.180307764861531,0,316.263201861353,62
62.091243590857,59.091243590857,-0.128909304523972,0,306.586515082303,62
61.2251934331286,58.2251934331286,-0.114344784268084,0,306.830923412124,60
61.7475245256466,58.7475245256466,-0.0943478543143073,0,312.521361331937,61
61.4275564227491,58.4275564227491,-0.186636771408523,0,305.491581457057,63
61.757356802736,58.757356802736,-0.263951540277091,0,316.039193584744,62
61.3701327405936,58.3701327405936,-0.180899319353038,0,319.693549270581,60
60.8354125531736,57.8354125531736,-0.257626067037705,0,314.709659347568,61
60.9644801112797,57.9644801112797,-0.329825113605473,0,306.801500258453,63
60.9822433076277,57.9822433076277,-0.194518654929745,0,317.680613250825,61
61.7604297083091,58.7604297083091,-0.191659422068057,0,306.394283811658,63
60.5729160367572,57.5729160367572,-0.262763804016437,0,318.962678133414,59
61.5658156605897,58.5658156605897,-0.145119241691155,0,314.028611417282,61
61.1716145115779,58.1716145115779,-0.220695903842895,0,317.961113982481,61
62.014533927718,59.014533927718,-0.291413096169592,0,314.217311909486,62
61.3622071105611,58.3622071105611,-0.188962740814361,0,310.945849530078,62
62.3769492496264,59.3769492496264,-0.219153302876258,0,317.209450483386,63
60.9226459817502,57.9226459817502,-0.245000128810617,0,302.481396682239,63
61.7211718787449,58.7211718787449,-0.207326349542143,0,315.032529420508,61
60.6077527683117,57.6077527683117,-0.21114777771632,0,321.748070014191,61
61.0772432591176,58.0772432591176,-0.289015458650773,0,305.076911144665,62
62.0083834459723,59.0083834459723,-0.199697334993687,0,324.567985061941,62
61.5051922000022,58.5051922000022,-0.229944243672151,0,311.472327826416,61
60.8180692719921,57.8180692719921,-0.261995640338725,0,311.921913614497,63
61.4151529976011,58.4151529976011,-0.271370282553697,0,316.211024802178,60
61.0945186939063,58.0945186939063,-0.187425939919805,0,307.542571422227,61
61.9062070994705,58.9062070994705,-0.140789785867597,0,301.45629400837,62
62.2183696813481,59.2183696813481,-0.113000305335504,0,301.604194394152,62
61.3180294612474,58.3180294612474,-0.155021579494147,0,307.236962932772,62
60.8818797851361,57.8818797851361,-0.118757992541745,0,325.955580989027,61
61.7833414626633,58.7833414626633,-0.121431691984284,0,308.154180709851,60
60.0274105892615,57.0274105892615,-0.243153238120101,0,321.436576894003,60
59.9802589631845,56.9802589631845,-0.281971905487048,0,332.567552081791,59
60.5916049342981,57.5916049342981,-0.306557700057198,0,313.068239681487,61
61.5806043815199,58.5806043815199,-0.249665749553294,0,303.783077000608,62
60.7023695551018,57.7023695551018,-0.281836382981126,0,313.342071164977,62
61.2863597820796,58.2863597820796,-0.154724355603229,0,311.98939071358,61
59.4549917046149,56.4549917046149,-0.297306502277337,0,307.1898858869,60
62.9242626135362,59.9242626135362,-0.144996258488739,0,307.00432386442,63
61.006299573117,58.006299573117,-0.239432565252017,0,315.749277443914,63
60.6550590826386,57.6550590826386,-0.31015102797938,0,314.411112414994,60
61.1360695114088,58.1360695114088,-0.293677677202595,0,318.975232012313,60
60.3774590652895,57.3774590652895,-0.222936366210838,0,327.605631446851,57
62.1278668078739,59.1278668078739,-0.0882220705094952,0,310.030593296577,63
60.9260504152559,57.9260504152559,-0.250825257651684,0,308.633189651601,63
60.164820580616,57.164820580616,-0.245732551754713,0,309.902700655291,60
61.4132509970272,58.4132509970272,-0.104072009922533,0,302.952559449678,60
61.6075842678779,58.6075842678779,-0.153763641262628,0,301.464532491398,62
61.9375148072202,58.9375148072202,-0.233347063927503,0,299.213072772555,63
60.9107727982648,57.9107727982648,-0.326698275463272,0,329.282358897336,62
61.1314802219079,58.1314802219079,-0.257493557141231,0,316.974065254025,60
60.78557186434,57.78557186434,-0.191165385997074,0,312.613161571388,63
61.844529531651,58.844529531651,-0.177421469626566,0,309.947816157585,62
60.464429202136,57.464429202136,-0.32781289966676,0,311.835605697064,61
61.5728381403021,58.5728381403021,-0.210994221233875,0,302.518273701506,63
61.1141425561871,58.1141425561871,-0.159057565440229,0,314.93249069803,62
62.2030856071973,59.2030856071973,-0.245668041386608,0,314.613543712245,63
60.7761370152223,57.7761370152223,-0.265276333272162,0,322.024255349975,63
61.5103502943414,58.5103502943414,-0.211096303995447,0,310.957618791546,59
60.7170111544821,57.7170111544821,-0.180768450769456,0,317.6221592522,60
61.9812785227666,58.9812785227666,-0.193987331676979,0,319.114109297636,60
60.4792967785178,57.4792967785178,-0.27731276958302,0,319.558595072414,60
61.7956394313428,58.7956394313428,-0.19286464968345,0,307.755202746083,63
62.4914462321654,59.4914462321654,-0.137680213261916,0,303.977662123547,64
62.4127488652066,59.4127488652066,-0.128887181426123,0,311.391119922287,59
61.313844624698,58.313844624698,-0.193728244181386,0,306.461368602026,61
62.0256809976615,59.0256809976615,-0.29826858338884,0,328.137994373924,63
60.6207827500266,57.6207827500266,-0.157703423287657,0,310.139655119515,61
61.1404214132572,58.1404214132572,-0.191323989126197,0,313.869726387463,62
60.7933279503201,57.7933279503201,-0.259020007017902,0,324.496192566986,62
60.9320822790879,57.9320822790879,-0.309844408657796,0,312.06079089982,62
60.457350780209,57.457350780209,-0.215210713161397,0,318.841062431577,60
62.3606817936554,59.3606817936554,-0.149261093966551,0,308.768143849768,61
61.7549753036435,58.7549753036435,-0.225422763408673,0,322.046224638049,61
61.6954930472226,58.6954930472226,-0.208825908316783,0,301.236601127633,63
61.4812047281695,58.4812047281695,-0.285018795868126,0,319.061539929746,63
60.3915406961585,57.3915406961585,-0.303120094024955,0,327.101514747302,60
60.6265366579506,57.6265366579506,-0.261626634061173,0,308.491566205269,61
61.8975335226632,58.8975335226632,-0.135324571225802,0,309.437030209871,61
60.5518170315399,57.5518170315399,-0.152211632663089,0,307.591610011677,60
61.0561204738206,58.0561204738206,-0.242250809681707,0,312.156906535142,63
60.631943002686,57.631943002686,-0.187228120742517,0,310.198501426855,60
60.8372594389261,57.8372594389261,-0.288134801919306,0,323.329074138069,63
61.2809996986784,58.2809996986784,-0.268251748528229,0,311.560989596142,62
62.1240328245401,59.1240328245401,-0.216256791408682,0,309.42369171354,62
60.448656803387,57.448656803387,-0.234893901933219,0,309.841500495657,60
61.9923329427808,58.9923329427808,-0.203723334657809,0,315.986231908138,62
61.276133089617,58.276133089617,-0.263282688745008,0,313.921511137922,62
61.0949316189051,58.0949316189051,-0.28523827061305,0,308.98744442179,61
60.697840368454,57.697840368454,-0.142931978043272,0,319.124701632957,60
61.6813477310334,58.6813477310334,-0.152761575521254,0,306.524530305238,62
60.5973636316166,57.5973636316166,-0.346588890058833,0,310.907403275949,60
62.8069969513052,59.8069969513052,-0.274568517469874,0,309.966646975934,63
60.5982951443408,57.5982951443408,-0.217149998176936,0,310.521763808511,58
60.5345949047413,57.5345949047413,-0.298106512698524,0,310.220863023644,61
61.9505634887994,58.9505634887994,-0.136348339231425,0,303.89802345428,64
60.6508547973778,57.6508547973778,-0.245489197785844,0,313.229870872315,61
60.883696344804,57.883696344804,-0.264180727332949,0,313.516256234705,64
61.7294076258615,58.7294076258615,-0.207565341043214,0,315.426015062258,62
61.4978588376306,58.4978588376306,-0.254098695656914,0,305.530812328617,62
61.8770114482394,58.8770114482394,-0.334744556705687,0,314.768113346192,63
60.9772959641412,57.9772959641412,-0.236987141526633,0,338.230920700228,59
59.8129709319853,56.8129709319853,-0.325257012208674,0,309.923100708502,60
59.951844092547,56.951844092547,-0.310704556008488,0,310.667310342,61
61.1116713982802,58.1116713982802,-0.209856303728188,0,307.826602932323,59
60.8557501750468,57.8557501750468,-0.195544044421958,0,307.113777996073,63
61.4230743692975,58.4230743692975,-0.21170074016122,0,311.544120321372,62
60.6768961536613,57.6768961536613,-0.211339580938642,0,319.431487048559,59
61.616405358671,58.616405358671,-0.184352140479433,0,309.143190981884,61
61.2124014492267,58.2124014492267,-0.219229952316738,0,326.849652551885,61
60.8547014880066,57.8547014880066,-0.367235593089752,0,337.536534273612,61
61.2206034453089,58.2206034453089,-0.226653617863889,0,316.756726225581,61
60.8920129703955,57.8920129703955,-0.219494978549193,0,320.87479081326,59
61.4392636358363,58.4392636358363,-0.297486575736038,0,319.408733143054,61
60.0263884580358,57.0263884580358,-0.295355844142435,0,310.464094427318,60
61.3712394553479,58.3712394553479,-0.140081412290982,0,309.247545100235,61
61.143636165499,58.143636165499,-0.205877288446011,0,307.533156013052,62
61.1039764734103,58.1039764734103,-0.167568283458834,0,299.549281341827,61
62.6392877520102,59.6392877520102,-0.274002042355797,0,327.072091593632,62
61.2431392453284,58.2431392453284,-0.261826318009398,0,313.469963806264,62
61.3858584749654,58.3858584749654,-0.217254180606673,0,315.447984350331,62
61.2824877975152,58.2824877975152,-0.154464092570812,0,311.63435132596,60
60.5616588240189,57.5616588240189,-0.158868210915749,0,301.965903029938,60
60.7349663660044,57.7349663660044,-0.255311333114939,0,314.417389354444,62
61.5639931628095,58.5639931628095,-0.241098430522513,0,305.701074311189,60
60.5589991694944,57.5589991694944,-0.19193607681229,0,311.019995877326,61
60.8353832285346,57.8353832285346,-0.25498948912346,0,314.191419534257,61
59.9884414788595,56.9884414788595,-0.284092964086547,0,318.489946131113,60
62.0850752996298,59.0850752996298,-0.131377057909951,0,307.17027045112,60
60.4785677129482,57.4785677129482,-0.21680544205396,0,312.498607426432,61
60.3040349493382,57.3040349493382,-0.274070084092159,0,307.737156545165,62
61.1103192155759,58.1103192155759,-0.186578461844213,0,309.259314361703,60
62.4077811031388,59.4077811031388,-0.136854798714424,0,314.699459320962,61
60.4587587306519,57.4587587306519,-0.248435610099307,0,304.694410146953,62
60.9860355332161,57.9860355332161,-0.255703928995466,0,312.017636941104,61
61.3581817993148,58.3581817993148,-0.205302427324398,0,314.335004524167,61
61.5362337138405,58.5362337138405,-0.320997540888733,0,326.133296837195,61
60.1728214038603,57.1728214038603,-0.282780518869679,0,322.597026074755,59
60.2692233402671,57.2692233402671,-0.285835248509436,0,321.349092050423,58
59.232446527314,56.232446527314,-0.227078686342317,0,314.86109051179,63
61.2253798672948,58.2253798672948,-0.165988058772264,0,303.454714605649,59
60.6559674315256,57.6559674315256,-0.271033167200564,0,301.98708770058,63
60.9908113002621,57.9908113002621,-0.180511022975971,0,312.921123913136,61
62.0343238753733,59.0343238753733,-0.137601523324633,0,315.885408568228,62
61.1949717607147,58.1949717607147,-0.208006510458681,0,302.781120540959,61
60.3646115191627,57.3646115191627,-0.136147106115438,0,316.562533411358,59
61.3832220608025,58.3832220608025,-0.17376157459379,0,314.003111350768,61
60.4624971777171,57.4624971777171,-0.307363234515321,0,308.597881867197,65
61.283182794708,58.283182794708,-0.25124132934134,0,301.18246252488,63
,61.2672423595972,58.2672423595972,-0.195874715560009,0,315.420522740239,62
